,Unnamed: 0,Unnamed: 0.1,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
53307,53307,53307,44997,8,24,2,0,0,1,34,3.0,4,0,0,79,0
45715,45715,45715,13949,0,17,0,1,2,1,29,3.0,5,0,0,80,0
2582,2582,2582,29665,2,11,2,1,0,1,54,2.0,23,0,0,49,0
14222,14222,14222,35792,7,4,0,1,0,1,28,1.0,2,0,0,47,0
3451,3451,3451,44501,7,11,0,1,2,1,24,1.0,3,1,0,50,1
15624,15624,15624,68846,5,11,0,1,0,1,55,5.0,5,1,0,73,0
42464,42464,42464,2694,1,23,0,0,2,1,28,5.0,5,1,0,60,0
43199,43199,43199,43775,4,6,0,0,0,1,44,5.0,3,1,0,57,0
49962,49962,49962,1207,4,31,1,0,2,2,26,3.0,3,0,0,59,0
17299,17299,17299,47080,4,25,0,1,2,1,35,4.0,8,1,0,62,0
25733,25733,25733,29333,4,11,0,0,0,1,27,4.0,5,0,0,59,0
20351,20351,20351,57072,7,20,0,1,2,1,31,5.0,8,0,0,49,0
16234,16234,16234,5230,7,20,2,1,0,1,33,5.0,8,1,0,56,0
53719,53719,53719,53604,7,28,2,1,2,1,31,5.0,7,1,0,47,1
47802,47802,47802,33530,2,11,0,0,1,1,33,4.0,7,0,0,51,0
7465,7465,7465,13446,0,14,0,1,0,1,43,4.0,5,0,0,89,0
39488,39488,39488,3915,0,33,0,1,2,1,33,5.0,4,1,0,84,0
33643,33643,33643,5971,4,31,0,1,2,1,39,1.0,4,0,0,60,0
23501,23501,23501,10989,4,11,0,0,2,1,29,3.0,6,1,1,60,0
44495,44495,44495,67744,6,32,0,1,2,1,31,4.0,3,0,0,84,0
13569,13569,13569,20483,7,10,0,1,2,1,40,5.0,10,1,0,47,0
47865,47865,47865,68931,5,18,0,1,0,5,30,3.0,2,0,0,70,0
5480,5480,5480,29474,3,14,0,1,1,1,29,4.0,2,0,0,60,0
46989,46989,46989,56739,1,31,2,1,0,1,48,5.0,19,1,0,63,0
4641,4641,4641,54901,7,6,2,1,2,1,39,3.0,8,0,0,49,0
28248,28248,28248,20873,4,15,0,0,2,1,37,3.0,5,0,0,61,1
34349,34349,34349,54538,2,11,2,0,2,1,52,3.0,12,0,0,50,0
9109,9109,9109,37529,1,11,0,1,0,1,50,3.0,2,0,0,61,0
32410,32410,32410,74455,7,32,0,1,0,2,28,3.0,1,0,0,48,0
37917,37917,37917,77020,5,19,2,0,2,1,40,4.0,8,0,0,71,0
34368,34368,34368,77361,5,11,0,0,2,1,31,2.0,7,0,0,66,0
3365,3365,3365,36554,4,14,0,1,0,4,30,5.0,8,1,0,61,0
48360,48360,48360,63175,7,11,0,1,2,2,35,3.0,2,0,0,48,0
29894,29894,29894,54002,8,26,0,1,0,1,51,1.0,9,0,0,80,0
17467,17467,17467,7982,7,0,0,1,0,1,29,4.0,6,0,0,49,0
27309,27309,27309,30873,1,0,0,0,0,1,26,3.0,3,0,0,57,0
44184,44184,44184,30323,7,11,2,1,0,1,36,3.0,4,1,0,52,0
27436,27436,27436,75546,4,24,0,0,2,1,33,1.0,9,0,0,56,0
3897,3897,3897,13794,2,24,0,0,0,1,31,3.0,6,1,0,48,0
21,21,21,33332,4,6,0,1,2,1,41,4.0,11,0,0,57,0
52641,52641,52641,40828,8,11,0,0,0,1,32,4.0,6,1,0,84,0
53638,53638,53638,72715,4,26,2,1,0,1,41,5.0,13,1,0,56,0
29700,29700,29700,8745,5,32,0,0,2,1,31,5.0,3,0,0,87,1
11360,11360,11360,41310,4,6,0,1,0,1,31,4.0,4,1,0,59,0
19912,19912,19912,10274,7,7,0,0,0,1,38,4.0,9,1,0,48,0
4463,4463,4463,17239,4,11,2,0,0,1,55,5.0,8,1,0,57,0
7472,7472,7472,26290,4,28,0,1,0,1,27,5.0,3,1,0,63,0
39887,39887,39887,17452,4,11,0,0,2,1,57,2.0,21,0,0,59,0
36497,36497,36497,10829,5,31,2,1,0,1,47,2.0,18,0,0,70,0
37750,37750,37750,25752,7,3,0,1,0,1,26,2.0,4,0,0,53,0
14771,14771,14771,37099,7,0,2,1,2,1,32,1.0,4,0,0,49,0
33780,33780,33780,57631,4,28,2,0,0,1,35,2.0,8,0,0,56,0
16409,16409,16409,35865,7,11,0,1,0,2,35,5.0,8,0,0,50,0
45774,45774,45774,32876,7,31,0,1,0,1,46,5.0,5,1,0,54,0
13056,13056,13056,3670,4,31,0,1,2,1,24,3.0,2,1,0,57,0
53057,53057,53057,64828,4,14,0,0,0,1,31,3.0,1,1,0,67,0
24804,24804,24804,77393,5,11,0,1,2,2,56,4.0,10,0,0,73,0
26446,26446,26446,58075,7,20,2,0,2,1,29,1.0,2,0,0,49,0
8879,8879,8879,38152,5,11,0,0,2,1,26,5.0,4,1,0,70,1
25529,25529,25529,42790,3,31,2,1,2,1,39,3.0,10,0,0,56,0
4549,4549,4549,22864,5,16,0,0,0,1,28,1.0,5,0,0,64,0
1969,1969,1969,20258,0,21,0,1,2,1,28,5.0,2,1,0,83,0
41847,41847,41847,14577,7,11,0,0,2,1,55,3.0,16,0,0,45,0
653,653,653,51891,5,31,0,0,0,1,29,4.0,6,1,0,65,0
666,666,666,45051,7,4,0,1,0,1,32,1.0,5,0,0,52,0
26959,26959,26959,9772,8,28,0,1,0,1,27,3.0,1,0,0,79,0
23098,23098,23098,6268,4,11,1,1,2,1,21,3.0,1,0,0,62,0
12657,12657,12657,8177,2,11,0,1,2,1,34,4.0,2,0,0,51,0
22261,22261,22261,41815,8,11,0,0,2,1,24,5.0,3,0,0,82,1
46562,46562,46562,36984,7,14,0,1,2,2,26,1.0,2,0,0,45,0
24172,24172,24172,60764,7,15,0,1,2,1,26,4.0,2,0,0,53,0
43993,43993,43993,64230,7,4,2,1,0,1,33,5.0,5,0,0,49,0
42951,42951,42951,48859,7,4,0,1,0,1,29,4.0,3,0,0,52,0
31321,31321,31321,23547,4,5,2,1,2,1,32,4.0,6,0,0,58,0
44563,44563,44563,20422,4,1,0,1,0,1,40,3.0,6,0,0,62,0
47292,47292,47292,4728,5,11,0,0,2,1,31,3.0,7,0,0,69,0
50613,50613,50613,60474,5,3,0,1,2,1,27,5.0,4,1,0,72,0
31414,31414,31414,20529,4,6,0,1,1,1,39,5.0,4,1,0,62,0
30688,30688,30688,15835,1,11,2,1,2,2,38,1.0,5,0,1,57,0
7929,7929,7929,28744,4,14,2,0,0,1,60,5.0,33,1,0,65,0
48991,48991,48991,42116,7,20,0,1,0,1,37,1.0,7,0,0,45,0
33142,33142,33142,17630,4,14,2,0,0,1,48,3.0,16,0,0,60,0
46237,46237,46237,46392,7,6,0,1,2,1,28,4.0,5,0,0,51,0
31243,31243,31243,5637,0,11,0,1,2,1,40,3.0,10,0,0,87,0
43767,43767,43767,13020,8,26,2,1,0,1,53,3.0,20,0,0,76,0
5651,5651,5651,40131,0,14,0,1,2,1,26,3.0,2,1,0,84,0
39839,39839,39839,16280,8,31,0,1,2,1,42,3.0,15,0,0,80,0
24496,24496,24496,51681,4,14,2,0,2,2,36,4.0,6,0,0,62,0
26233,26233,26233,8077,1,24,0,0,0,1,30,3.0,5,0,0,60,0
22064,22064,22064,7433,3,11,1,0,0,1,25,3.0,2,0,0,54,0
6993,6993,6993,36377,7,21,2,1,0,2,32,1.0,4,1,0,49,0
9727,9727,9727,55182,8,0,0,0,2,1,29,3.0,1,0,0,78,0
10200,10200,10200,56084,0,11,0,0,0,1,29,5.0,6,0,0,86,0
24981,24981,24981,30706,7,26,0,1,2,1,37,4.0,6,1,0,49,0
13394,13394,13394,59140,8,14,0,0,2,1,24,3.0,1,0,0,78,0
5795,5795,5795,29634,7,18,0,1,2,1,27,1.0,4,1,0,47,0
16354,16354,16354,61167,1,23,0,1,0,1,29,3.0,5,0,0,59,0
39067,39067,39067,8530,7,11,0,1,0,2,32,3.0,3,0,0,50,0
420,420,420,33789,8,31,0,1,2,3,29,3.0,4,0,0,81,0
4835,4835,4835,61128,7,24,0,1,0,1,24,3.0,2,1,0,50,0
46209,46209,46209,63181,4,28,0,1,0,1,28,3.0,1,0,0,61,0
54700,54700,54700,28029,8,18,0,0,2,1,29,3.0,1,0,0,82,0
17462,17462,17462,20899,8,11,0,0,0,1,26,1.0,1,1,0,77,0
38612,38612,38612,24700,4,11,0,0,0,1,39,5.0,5,1,0,60,0
3603,3603,3603,35251,0,31,2,1,0,2,42,3.0,11,0,0,88,0
21040,21040,21040,52067,7,11,0,0,0,1,43,2.0,18,0,0,48,0
36165,36165,36165,48960,7,31,0,0,0,1,31,5.0,5,0,0,56,0
25851,25851,25851,27446,5,14,2,1,0,1,35,5.0,9,1,0,71,0
46594,46594,46594,21274,7,11,0,1,1,1,39,5.0,5,1,0,50,0
36522,36522,36522,48081,7,11,0,1,2,1,33,2.0,6,0,0,48,0
20481,20481,20481,3360,8,11,0,0,0,1,30,2.0,7,0,0,83,0
49164,49164,49164,40073,4,15,2,0,0,1,42,5.0,10,1,0,58,0
13002,13002,13002,59746,8,29,2,1,0,2,37,4.0,7,0,0,76,0
44442,44442,44442,21276,0,14,0,1,2,1,31,3.0,8,0,0,83,1
14092,14092,14092,66837,4,14,0,0,1,1,32,4.0,6,0,0,61,0
46661,46661,46661,43447,7,18,0,0,0,1,22,3.0,1,0,0,53,0
45830,45830,45830,71852,4,24,0,1,0,1,46,2.0,12,0,0,55,0
36816,36816,36816,31888,8,15,0,1,2,1,31,3.0,6,0,0,75,0
36218,36218,36218,15340,5,4,0,1,0,2,30,3.0,1,0,0,76,0
2707,2707,2707,27835,7,31,0,1,0,1,25,3.0,3,1,0,48,1
41057,41057,41057,67695,7,4,2,0,2,1,32,4.0,6,0,0,54,0
19023,19023,19023,64693,0,19,0,1,2,1,29,1.0,4,0,0,86,0
14287,14287,14287,49641,5,11,2,0,2,4,42,3.0,3,0,0,72,0
9232,9232,9232,54048,8,6,0,1,2,1,43,3.0,4,1,0,77,0
20980,20980,20980,52203,2,11,2,1,2,2,48,4.0,12,0,0,48,0
10093,10093,10093,3276,2,24,0,1,0,1,37,3.0,3,0,0,50,0
33974,33974,33974,3798,4,23,0,1,2,1,32,3.0,7,0,0,62,0
46645,46645,46645,39127,5,11,0,1,0,1,55,3.0,5,0,0,68,0
29199,29199,29199,58965,2,24,0,0,2,1,29,5.0,2,1,0,50,0
20729,20729,20729,69762,0,21,0,1,0,1,29,4.0,4,0,0,85,0
20513,20513,20513,34794,0,11,0,1,2,2,35,3.0,9,0,0,86,0
19809,19809,19809,67050,2,31,2,0,2,1,45,3.0,17,0,0,47,0
43761,43761,43761,69532,2,14,2,1,1,1,32,3.0,7,0,0,50,0
21540,21540,21540,77620,7,20,2,1,0,1,41,5.0,2,0,0,50,0
29158,29158,29158,9063,5,2,0,0,0,1,32,4.0,4,0,0,68,0
30735,30735,30735,48482,5,11,0,0,0,1,59,5.0,13,1,0,67,0
36355,36355,36355,64398,4,10,0,1,2,1,32,4.0,3,1,0,59,0
40006,40006,40006,39911,7,11,0,1,0,1,55,5.0,7,0,0,55,0
37903,37903,37903,68269,7,31,2,1,2,1,33,3.0,6,0,0,47,0
19406,19406,19406,13925,7,14,0,1,2,1,56,1.0,17,0,0,53,0
41036,41036,41036,18864,7,11,0,0,0,1,34,5.0,8,0,0,50,0
33654,33654,33654,41342,2,14,2,1,0,3,31,5.0,4,1,0,50,0
45484,45484,45484,33065,5,14,0,1,0,1,31,4.0,2,0,0,72,0
22963,22963,22963,51062,0,25,0,1,2,4,26,3.0,1,0,0,86,0
26569,26569,26569,24244,5,2,0,0,2,1,33,5.0,7,1,0,72,0
27815,27815,27815,33492,4,13,0,1,2,2,37,5.0,8,0,0,58,0
35034,35034,35034,5396,4,11,0,0,0,1,43,4.0,4,1,0,64,0
41197,41197,41197,3747,0,15,2,1,0,1,40,3.0,9,0,0,85,0
6477,6477,6477,38629,7,28,0,1,2,1,42,5.0,4,1,0,46,0
43721,43721,43721,75368,7,32,0,1,2,1,27,2.0,4,0,0,52,0
3416,3416,3416,55741,5,11,2,1,2,1,36,5.0,7,1,0,69,0
29576,29576,29576,47712,7,4,0,1,2,1,47,5.0,7,0,0,50,0
34091,34091,34091,39860,4,18,0,0,0,1,28,3.0,4,1,0,61,0
26879,26879,26879,5038,8,31,0,1,0,1,32,5.0,5,1,0,85,1
816,816,816,645,4,31,2,0,2,1,38,3.0,9,0,0,62,0
